         2141899612 function calls (2130409384 primitive calls) in 371.809 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7973    0.003    0.000    0.018    0.000 <class 'networkx.utils.decorators.argmap'> compilation 4:1(argmap_empty_graph_1)
        1    0.000    0.000    0.000    0.000 <class 'networkx.utils.decorators.argmap'> compilation 9:1(<module>)
        8    0.000    0.000    0.000    0.000 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_cycle_basis_5)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000  371.809  371.809 <string>:1(<module>)
 32296573    5.381    0.000    8.264    0.000 _collections_abc.py:767(__contains__)
   310895    0.046    0.000    0.066    0.000 _collections_abc.py:779(items)
   310895    0.020    0.000    0.020    0.000 _collections_abc.py:802(__init__)
  2130599    0.338    0.000    0.660    0.000 _collections_abc.py:849(__iter__)
     7973    0.005    0.000    0.012    0.000 classic.py:405(empty_graph)
     7973    0.057    0.000    1.233    0.000 convert.py:33(to_networkx_graph)
     7973    0.010    0.000    1.067    0.000 convert.py:364(from_dict_of_dicts)
   472929    0.137    0.000    0.491    0.000 convert.py:445(<genexpr>)
408463516   20.503    0.000   20.503    0.000 coreviews.py:44(__init__)
175304139   16.601    0.000   22.768    0.000 coreviews.py:50(__iter__)
 41205912    3.516    0.000    3.516    0.000 coreviews.py:53(__getitem__)
208586281   31.781    0.000   41.815    0.000 coreviews.py:81(__getitem__)
        8    0.000    0.000    0.000    0.000 cycles.py:21(cycle_basis)
        2    0.000    0.000    0.000    0.000 decorators.py:1032(get_name)
        4    0.000    0.000    0.000    0.000 decorators.py:1077(<genexpr>)
        1    0.000    0.000    0.000    0.000 decorators.py:1083(signature)
     10/6    0.000    0.000    0.000    0.000 decorators.py:1188(_flatten)
        6    0.000    0.000    0.000    0.000 decorators.py:1218(_indent)
     7973    0.003    0.000    0.003    0.000 decorators.py:241(_nodes_or_number)
        1    0.000    0.000    0.000    0.000 decorators.py:740(_lazy_compile)
        1    0.000    0.000    0.000    0.000 decorators.py:815(func)
       16    0.000    0.000    0.000    0.000 decorators.py:82(_not_implemented_for)
        5    0.000    0.000    0.000    0.000 decorators.py:850(_count)
        4    0.000    0.000    0.000    0.000 decorators.py:873(_name)
        1    0.000    0.000    0.000    0.000 decorators.py:893(compile)
      2/1    0.000    0.000    0.000    0.000 decorators.py:941(assemble)
        2    0.000    0.000    0.000    0.000 enum.py:358(__call__)
        2    0.000    0.000    0.000    0.000 enum.py:670(__new__)
        1    0.003    0.003  371.809  371.809 formose.py:89(main)
        1    0.697    0.697  371.805  371.805 formose.py:9(perform_formose)
        1    0.000    0.000    0.001    0.001 formose_grammar.py:13(generate_start_graph)
        5    0.000    0.000    0.000    0.000 formose_grammar.py:34(<listcomp>)
        5    0.000    0.000    0.000    0.000 function.py:599(set_node_attributes)
    31889    0.018    0.000    0.306    0.000 function.py:699(get_node_attributes)
    31889    0.079    0.000    0.268    0.000 function.py:721(<dictcomp>)
        5    0.000    0.000    0.000    0.000 function.py:724(set_edge_attributes)
    31889    0.025    0.000    0.438    0.000 function.py:833(get_edge_attributes)
    31889    0.100    0.000    0.372    0.000 function.py:861(<dictcomp>)
        1    0.000    0.000    0.000    0.000 functools.py:420(_unwrap_partial)
   770197    0.119    0.000    0.308    0.000 graph.py:1257(edges)
  1967472    0.388    0.000    1.364    0.000 graph.py:1380(degree)
     7973    0.004    0.000    0.005    0.000 graph.py:1420(clear)
    55824    0.004    0.000    0.004    0.000 graph.py:1454(is_multigraph)
  2951216    0.153    0.000    0.153    0.000 graph.py:1458(is_directed)
 86325586    9.638    0.000    9.638    0.000 graph.py:1811(number_of_edges)
        6    0.000    0.000    0.000    0.000 graph.py:1863(nbunch_iter)
    15954    0.016    0.000    1.250    0.000 graph.py:289(__init__)
199877235   29.171    0.000   39.640    0.000 graph.py:338(adj)
   970107    0.117    0.000    0.148    0.000 graph.py:357(name)
  1213382    0.159    0.000    0.216    0.000 graph.py:398(__iter__)
        6    0.000    0.000    0.000    0.000 graph.py:416(__contains__)
