num_nodes,mean_time,min_time,max_time
500,0.016266533066132266,0.016,0.023
750,0.024544000000000003,0.024,0.032
1000,0.03419200000000001,0.032,0.041
1500,0.05148400000000001,0.049,0.059
2000,0.06980599999999999,0.065,0.076
2500,0.08857999999999999,0.082,0.095
3000,0.108168,0.1,0.117
3500,0.128362,0.118,0.141
4000,0.14821199999999998,0.145,0.157
5000,0.191648,0.182,0.224
7500,0.29253400000000007,0.285,0.386
10000,0.4039,0.388,0.423
15000,0.62488,0.618,0.651
20000,0.8536379999999999,0.826,0.881
25000,1.103024,1.089,1.128
